model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,20,10,0.001,,True,True,True,True,0.003,1e-06,336,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0010259612107802242,0.0006857239610835859,0.0006451204873883399,0.0004952426224109984,0.0007008340193351615,0.0005346493525846825,-3.0939483006467374,0.30886257827443026,-3.3315388705864066,0.3578802082479555,-3.294555235865964,0.3572310259899314,1199.75,327.9232951468986,1596.9042131900787,436.42354256592836,1.163513358054428,0.013859571648689535,3202.0,0.0
2,1,0,tanh,True,1,10,5,1.0,sym,False,True,True,True,0.003,1e-06,588,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0007680198795242178,0.00047431709466021937,0.000627903344866354,0.0004219055236070073,0.0006505079923954326,0.0004253867860840364,-3.2165693017539736,0.30899419426245195,-3.3292992993068573,0.3490652028407052,-3.308087980613029,0.34191518932087195,1170.0,314.72130528453266,1096.6468777060509,294.9146194046468,0.8188936302268977,0.006828442396166691,742.0,0.0
2,1,0,tanh,True,1,20,10,0.1,sym,True,True,True,True,0.003,1e-06,320,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0007442545496814999,0.00048708991618202425,0.0005890233565878589,0.0004359838399301915,0.000614212010987103,0.00043192080640186973,-3.201823648993168,0.23524092955256656,-3.3236677503041214,0.2645493799144354,-3.296305903585807,0.2515910627452577,1440.25,54.76483817195117,2065.675900220871,127.34373782865549,1.2544417434461428,0.06368568782728798,3202.0,0.0
2,1,0,tanh,True,1,10,10,0.001,,True,True,False,True,0.003,1e-06,553,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0008430877007413074,0.0003556373689619654,0.0005412757702288218,0.0002604834649649294,0.0005939587877946906,0.0002916758789218679,-3.112553886693261,0.18246898885086252,-3.3158041456758793,0.20525879726446394,-3.277616801717399,0.2098828417280139,1483.0,10.793516572461451,2229.9138922691345,15.62586935087125,1.3195618220839505,0.00539464534646664,852.0,0.0
2,1,0,tanh,True,1,10,5,1.0,sym,True,False,True,True,0.003,1e-06,586,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0006727967428560077,0.00027693824061210306,0.0005408059980254621,0.00024087473013325412,0.0005572506048338255,0.00023018911251924194,-3.212703308041948,0.19111941168066005,-3.3150576067257327,0.2083089187418751,-3.2947095828181303,0.19133496361033137,755.5,236.54227951890545,707.5836543440819,222.4193693425912,0.8187145966853502,0.011314831715588376,632.0,0.0
2,1,0,tanh,True,1,30,20,1.0,,True,True,True,True,0.003,1e-06,0,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0026384391536595332,0.00163655892129709,0.002157883917743675,0.0013314151191588114,0.002172030674165626,0.0013566816737414704,-3.195249021206997,1.2699811101112473,-3.3055896974453183,1.3113211690098034,-3.303297120881293,1.309283095829026,137.5,173.56482938660125,333.6919820904732,414.89929694235775,2.155793935781359,0.1818507380193417,7052.0,0.0
2,1,0,tanh,True,1,30,10,1.0,rw,False,True,False,True,0.003,1e-06,93,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.002683958967531907,0.004089710960477067,0.0021347722775317377,0.0032356796235265836,0.002192665738584765,0.0033144058811434935,-3.2020888224814597,0.7516452055374612,-3.3035582128032672,0.7610383356063882,-3.282280181072893,0.7528049119591811,394.0,280.88965805098627,597.9235506057739,423.82523076933813,1.335681600403966,0.0035463527722448093,6122.0,0.0
2,1,0,tanh,True,1,10,20,0.1,sym,True,True,True,True,0.003,1e-06,464,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0008604312918578217,0.0005464845462801037,0.0006832467814092525,0.0004598814879806872,0.0007214979053969728,0.0004775483662232698,-3.1774712598672212,0.3260982377236886,-3.296130195944153,0.3544139514633528,-3.2658787701204846,0.3441552784544726,1399.5,149.42138401179398,3598.2391780018806,330.6944020531874,2.264007842983036,0.053823754995824945,852.0,0.0
2,1,0,tanh,True,1,10,10,0.001,,True,True,True,True,0.003,1e-06,552,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0009056557268195321,0.00039401581077179985,0.0005690145255357493,0.00026216210133098253,0.0006258735887968214,0.0002929966626826836,-3.0881953742675643,0.20209457284160579,-3.2950205991710892,0.21196048119678826,-3.2555480997286588,0.21627111376212135,1492.0,4.301162633521313,2132.351246535778,5.54677500978875,1.256217402342414,0.0016996210404085419,852.0,0.0
2,1,0,tanh,True,1,30,20,0.1,sym,False,False,False,True,0.003,1e-06,39,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.000878876140450302,0.0006527477412701825,0.0006862576818093657,0.0005492130264558215,0.0007058037095703185,0.0005287513285244086,-3.1551074795924356,0.27634602256958707,-3.2769395809015887,0.29357824932067844,-3.25054021303021,0.27504408460574936,381.25,176.8196468156183,1048.1061104536057,484.95478438565135,2.4182342993271293,0.007662831246039286,4262.0,0.0
2,1,0,tanh,True,1,10,10,1.0,rw,False,True,True,True,0.003,1e-06,524,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0008267198217254191,0.0004975756874080037,0.0006818482477683574,0.0004259110156773552,0.0007206005891930545,0.00044140918315709125,-3.1788280207079316,0.30092126002957487,-3.27162882404112,0.3162292750762555,-3.2465998836051964,0.31604213155293326,1066.75,108.79194593351109,1466.6689185500145,251.46151197810258,1.1884642179425133,0.08242246998875827,742.0,0.0
2,1,0,tanh,True,1,20,10,1.0,sym,False,False,True,True,0.003,1e-06,302,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0007675466182263335,0.0004832697318561137,0.0006342958062305115,0.0004110999071620012,0.0006857009182567708,0.00046673545373015135,-3.186831747711576,0.23746162291157547,-3.271137009956742,0.23671711634225695,-3.2453202121798412,0.24959913026221853,885.75,404.22541669222136,1168.6381660699844,551.7244716656469,1.1415004937273612,0.021209569610107122,1942.0,0.0
2,1,0,tanh,True,1,30,10,0.1,sym,True,False,True,True,0.003,1e-06,106,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0010548594256761135,0.0009970215779683534,0.0008077366008365061,0.0008191045837279089,0.0008328463798534359,0.0008095857639981844,-3.1288946993168025,0.331516243486554,-3.270054761724521,0.3573876155401074,-3.2409727674046938,0.3413657255240339,1388.5,122.1668940425351,1994.5101820230484,196.698314160587,1.2508258805304135,0.028166780524160634,5192.0,0.0
2,1,0,tanh,True,1,20,20,1.0,rw,False,True,True,True,0.003,1e-06,236,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0008001796436474252,0.00027830983678031,0.000597220276540611,0.00021656975350454422,0.0006330194741167362,0.00024143443487139105,-3.13693877073493,0.20639783389061805,-3.2682300400977606,0.21798678923485967,-3.250717809204236,0.23947928604919594,568.75,130.7428296313033,1475.9091910123825,321.1390823204444,2.2800716732574506,0.05683401836094382,2782.0,0.0
2,1,0,tanh,True,1,10,10,1.0,sym,True,True,False,True,0.003,1e-06,513,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0010637190889156046,0.0007624116942785933,0.0008001429778232705,0.0005360951276041408,0.0008359147945157019,0.0005579373685149665,-3.1516965131332757,0.46071128611069745,-3.2608827285298996,0.4437387586401618,-3.248348065067592,0.4575535413482904,584.75,331.6725606678973,977.5766482949257,553.7621957513059,1.4730067592083904,0.002113526509892683,852.0,0.0
2,1,0,tanh,True,1,20,5,1.0,rw,False,False,True,True,0.003,1e-06,382,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0007216762711323099,0.00017706290210298389,0.0005644746517646126,0.0001281020868678325,0.0006095433927839622,0.0001277025993880244,-3.1530552636708817,0.09596483511253782,-3.2581298230014553,0.08892241473599043,-3.2233884645659683,0.08257645998931801,1036.25,340.6012147658901,829.9777808189392,272.5389788984869,0.6940851354353595,0.016343091763461916,1942.0,0.0
2,1,0,tanh,True,1,10,10,1.0,rw,True,False,True,True,0.003,1e-06,522,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0007792616763254045,0.00041285959335493806,0.0006180226875585503,0.00030996978521020377,0.0006577694744919427,0.0003345128910251413,-3.1606568480018504,0.20477852106093072,-3.255970761888705,0.19408355674449168,-3.2291809218849505,0.19331445855666557,618.75,315.12249602337187,839.4878262281418,415.45558823864593,1.195316104399865,0.04985143367113472,632.0,0.0
2,1,0,tanh,True,1,30,10,0.1,sym,True,True,True,True,0.003,1e-06,104,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0009146535338913963,0.0005329210954237592,0.0007466714559996035,0.0004978954560050944,0.0007703219056566014,0.0004942738613079077,-3.128765165741842,0.2893678682336569,-3.25440933574805,0.34928380889315397,-3.2285304209100567,0.33048090350464177,1106.25,103.2965996536188,1631.881546497345,134.65463845029768,1.3002499316957201,0.06776927274589094,7052.0,0.0
2,1,0,tanh,True,1,30,10,0.001,,True,True,True,True,0.003,1e-06,120,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0015306069066355122,0.0011784939714933585,0.0009855896119915996,0.0008081434536040556,0.0010664418328815374,0.0008753462127440512,-3.0134138268716146,0.4498885383791859,-3.2478698052344246,0.5021689216318588,-3.2149468689045495,0.5041476883582472,604.25,303.7790109602703,833.8072783946991,417.3125060413981,1.220895577045196,0.0027929454539269653,7052.0,0.0
2,1,0,tanh,True,1,10,5,1.0,rw,False,True,False,True,0.003,1e-06,597,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0009456826730456668,0.0006204517920522462,0.0007563947670860215,0.0004995660773035499,0.0008133486582664773,0.0005805716360240838,-3.119202703582716,0.28692983657736404,-3.2169807174113147,0.2877426398657567,-3.197812694328154,0.30306195836789257,495.75,328.9227682906734,464.7625816464424,307.08381564356506,0.8164637837080813,0.002312568993666992,742.0,0.0
2,1,0,tanh,True,1,10,20,1.0,,True,False,True,True,0.003,1e-06,434,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.002423777621015688,0.0025705281098865793,0.00196314884487947,0.00213715176623949,0.0019465215644231648,0.0020829956291485213,-3.1113640307261843,0.7643771594832764,-3.2156532384517034,0.7727316541386466,-3.2167684966628873,0.7738806913947162,69.0,46.674404120459855,154.9456707239151,103.27562063988026,1.9396934504725964,0.00824275378016131,632.0,0.0
2,1,0,tanh,True,1,10,20,1.0,rw,False,True,True,True,0.003,1e-06,452,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0008430502908595373,0.00040562939191037217,0.000702528518741019,0.00034289289311926276,0.0007347936611040495,0.0003588540060512857,-3.1336595424208777,0.23595545997842843,-3.2154785000433552,0.242282114747113,-3.196161191093241,0.24215411496626738,1042.0,332.8986332203844,2639.8938803076744,798.1954610012999,2.227443749546407,0.060451929298858634,742.0,0.0
2,1,0,tanh,True,1,20,20,0.1,rw,True,True,True,True,0.003,1e-06,256,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0009124095478000527,0.0003737290408048024,0.0007197327366156969,0.0003084246381429303,0.0007693672097957461,0.00033252146894427025,-3.103166100882836,0.26741559128848613,-3.214772527038727,0.2876164049543409,-3.1875517398321467,0.29159103767022015,1237.0,102.97329750959712,3167.0531487464905,318.24585141484937,2.239970712486103,0.12177281071591003,3202.0,0.0
2,1,0,tanh,True,1,20,20,1.0,rw,False,True,False,True,0.003,1e-06,237,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0011795535564488092,0.000865363546845338,0.0009449312361539342,0.000720154850957839,0.0009699283160443884,0.0007339783523775543,-3.106463813202875,0.4555795706859433,-3.1975769018193656,0.4365555584755141,-3.190119505289847,0.44574438301771047,428.75,201.78995886812604,1215.667372584343,566.5860635810254,2.4933607083537543,0.011471380132088154,2782.0,0.0
2,1,0,tanh,True,1,30,20,0.001,,False,False,False,True,0.003,1e-06,55,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0015462609238966253,0.0011929942905077537,0.0010791607262945035,0.0008980418162294086,0.0011793233023126958,0.0009705810824873645,-2.9955365827204243,0.4278622715604747,-3.194112885943963,0.4799720801892919,-3.1564789386590317,0.482606603442291,562.5,172.67092980580142,1327.9198266863823,474.89757663296007,2.039356250364368,0.10111791046327318,4262.0,0.0
2,1,0,tanh,True,1,20,5,1.0,rw,False,False,False,True,0.003,1e-06,383,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0008643832825327991,0.0004887991297543831,0.0007234457283630035,0.00033595246178096474,0.0007554804935352877,0.0003989460033074989,-3.128579002042802,0.23584479812407086,-3.1859167487518767,0.1980322495798041,-3.1790589326833163,0.22135781101578605,651.5,331.045691710374,542.8789883255959,276.3532774907329,0.7198333022663601,0.0023302167965084065,1942.0,0.0
2,1,0,tanh,True,1,20,10,0.1,rw,False,True,True,True,0.003,1e-06,332,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0010760624894828653,0.0007285600549916458,0.0008549379272153601,0.0006788124987318113,0.0008905139278795103,0.0006741817585605905,-3.046278218017742,0.2415982200986829,-3.174858225202843,0.2803530646489874,-3.14755913131679,0.26810693749789627,1261.75,230.298040590883,1611.6530532836914,263.25615899720293,1.1123350157420853,0.03287806410547849,2782.0,0.0
2,1,0,tanh,True,1,10,20,0.1,rw,True,True,True,True,0.003,1e-06,472,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0010938417528450373,0.0006161513046208739,0.0008508931678079534,0.000517014772460332,0.0008882052905391902,0.0005268033805641701,-3.0440667824592924,0.277633099593299,-3.1712236921568975,0.3092888958644265,-3.146608207692714,0.2997481813871363,1468.5,15.724185193516387,3862.8455476760864,201.00977337088753,2.3089517118373837,0.11334776651060344,852.0,0.0
2,1,0,tanh,True,1,20,10,0.1,sym,False,True,True,True,0.003,1e-06,324,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0010504232142920953,0.0005891385935622269,0.0008884190268872771,0.0005554346049418794,0.0009028638767631491,0.0005544114124120428,-3.0634937512838243,0.28356039011473283,-3.1621218826258737,0.3267700463147758,-3.148997194466998,0.3156184581619568,1348.5,124.6926220752455,1848.8546842336655,160.00382415692252,1.19722268565444,0.07737692141108003,2782.0,0.0
2,1,0,tanh,True,1,20,20,1.0,sym,False,True,False,True,0.003,1e-06,229,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0010581947595710516,0.0005806387312269626,0.0008321307512233034,0.00047414414494015365,0.000871960326912813,0.000476468736165903,-3.0483291879741934,0.25767366624102117,-3.154704214249822,0.2586540265520806,-3.1319059031565484,0.25800411324689515,539.0,272.8992488080537,1540.0715165138245,781.5637511225203,2.530391368593323,0.004760262153590178,2782.0,0.0
2,1,0,tanh,True,1,10,20,0.1,sym,True,False,True,True,0.003,1e-06,466,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.001390287700451154,0.0012439570401898,0.0010974956414429471,0.0010250667126683905,0.001166725138318725,0.0010643156208472527,-3.0070029199112702,0.34273533742526896,-3.127013664851347,0.36392254224991627,-3.0898553350452307,0.350538919972315,1294.75,318.1331285798447,3315.372820019722,762.730909640356,2.2566559068443683,0.06805155543511107,632.0,0.0
2,1,0,tanh,True,1,10,20,1.0,sym,False,True,True,True,0.003,1e-06,444,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0011651462566078408,0.00043824330738528514,0.0008652229582366999,0.00034129366214057317,0.0009513941186014563,0.00039694310163536275,-2.98378013119559,0.2343023673872546,-3.1194625954493063,0.25053670444699605,-3.0863517195340915,0.26965807384498863,518.0,159.6229933311614,1395.8880674242973,424.709229626441,2.3633210634491206,0.01895751288524235,742.0,0.0
2,1,0,tanh,True,1,10,5,1.0,sym,False,True,False,True,0.003,1e-06,589,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0013178623771636921,0.0008001239313192924,0.0010525583929847926,0.0006228767168304217,0.0011143212585011497,0.0006438449235982499,-3.015662668198428,0.40013468530198665,-3.1185104101809844,0.4148520166965489,-3.086728879272695,0.40368243651593066,644.5,414.7321424727049,627.5738312602043,404.5800994392926,0.8492765992354878,0.0037470153633023867,742.0,0.0
2,1,0,tanh,True,1,10,5,1.0,sym,True,False,False,True,0.003,1e-06,587,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0011789525812673674,0.0005769557729200352,0.0009221744476235472,0.00042878653963352386,0.0009508498023933498,0.0004489820845940468,-3.0172881247612606,0.3188641039324214,-3.1184151146755514,0.3099621343337348,-3.1069836808484528,0.3132324264322968,637.25,501.15435496461566,604.4843836426735,473.0845730689815,0.8285502054747911,0.0036442505616429304,632.0,0.0
2,1,0,tanh,True,1,20,10,0.001,,False,True,True,True,0.003,1e-06,340,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.00210595890193872,0.0017967862596147183,0.0015287453006749274,0.0014007894751475734,0.0016349707322660834,0.0014882990120754112,-2.9232001275270516,0.5034938101436248,-3.1179508174242274,0.5659165985210037,-3.085759389984452,0.5632670114309739,897.25,243.43518131116545,1145.8438657522202,308.02097622686375,1.111153729957992,0.014153159535085946,2782.0,0.0
2,1,0,tanh,True,1,30,10,1.0,sym,True,True,False,True,0.003,1e-06,81,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.002141380803868742,0.00238709391837781,0.0017309786890109535,0.0019762452832493144,0.0017414034828107106,0.0019376661452952706,-2.9934555906655973,0.5735366539965084,-3.111483967067394,0.6037355722509365,-3.1025943736662875,0.6068838954706945,175.25,101.08010437272016,288.25996547937393,166.11083275020658,1.4460862898478553,0.0055511447628063,7052.0,0.0
2,1,0,tanh,True,1,30,10,0.1,sym,False,False,True,True,0.003,1e-06,110,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0016962582327323618,0.0019347026007838163,0.0014007343575940467,0.0016651004657732256,0.0014415202873351517,0.0017059179234987004,-3.0024309584788336,0.4077171742943879,-3.1102200330758443,0.4288513398867013,-3.0949441763141055,0.42651334281534253,1032.5,517.7540439243329,1403.6034379005432,683.6250181650022,1.1989857986262116,0.041134989853464615,4262.0,0.0
