model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,10,5,1.0,,True,False,False,False,0.003,1e-06,579,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004683782404754311,0.00033732432963572574,0.003977754549123347,0.0003964216497250912,0.00417484205972869,0.00018792806808493967,-2.3305864157334746,0.032451118899762606,-2.40246417280562,0.04246632516936276,-2.3797999719889593,0.019549464190624064,429.25,157.61880439846001,340.4391152858734,124.13052320850132,0.689908456412057,0.002040933989538597,1052.0,0.0
2,1,0,tanh,True,1,20,5,1.0,,True,False,False,False,0.003,1e-06,363,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004602785623865202,0.00015446619225154397,0.003970166202634573,0.0001947260797024418,0.004219088269746862,0.0001281831715796106,-2.337221135237799,0.014455038888233336,-2.4017196040724302,0.02148322488226779,-2.374982495894361,0.013228158347130693,245.25,35.08115591026043,203.3897289633751,29.49811197943693,0.7171069353533558,0.001969319629419849,4002.0,0.0
2,1,0,tanh,True,1,10,10,1.0,,False,True,True,False,0.003,1e-06,508,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004297894576302497,0.0002928899094046844,0.003990460827481002,0.00033055480795828507,0.004011177719803527,0.0003290673919581169,-2.3677499852258004,0.0295338313029096,-2.400512363776743,0.0368001413119008,-2.398260075144736,0.03691161192817751,467.25,146.731685398894,585.7719675302505,157.14521945633936,1.1129959881008658,0.0567452671965267,1162.0,0.0
2,1,0,tanh,True,1,20,20,1.0,sym,False,False,True,False,0.003,1e-06,230,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004474071495496901,0.0017109408483475196,0.004197663342347368,0.0014222014426123458,0.0036466365272644907,0.0014927564936634032,-2.3762694650257727,0.146446239670355,-2.3984528789162587,0.13117612082109817,-2.4693367570203795,0.15804649811669044,579.25,236.4025962209383,1434.159728527069,578.3533046383677,2.1922709519425223,0.05910758155442901,3582.0,0.0
2,1,0,tanh,True,1,10,10,0.1,rw,True,True,False,False,0.003,1e-06,545,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.00514586887366022,0.0036327007553179995,0.004716039804043248,0.0030005515247342983,0.004328320795320906,0.003030028135125495,-2.373733777385141,0.2523646213272914,-2.395564439177936,0.2277607508972102,-2.4487258099973737,0.2536329389581307,454.5,264.5623744979622,736.3277326822281,428.0328433691815,1.4225178357218435,0.004379191866345101,1272.0,0.0
2,1,0,tanh,True,1,30,20,1.0,rw,False,True,False,False,0.003,1e-06,21,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005260958827420836,0.0025537797545354484,0.0045959364098962395,0.002317535631576896,0.004727371639455668,0.002641871025989374,-2.3287721101302226,0.20762063236235953,-2.3907366526773255,0.213451995152868,-2.389798545427394,0.23408466636293282,221.0,105.96933518711911,626.0572858452797,298.08639041754986,2.4899173333539215,0.005844275444952664,9782.0,0.0
2,1,0,tanh,True,1,30,5,0.1,,True,True,True,False,0.003,1e-06,168,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.003517232595913811,0.0006398917390670046,0.00406926745781675,0.00012238836926389926,0.0040543562296079475,0.0002081282387099118,-2.4602205604474205,0.07252323466211456,-2.390678125438534,0.01295865033173575,-2.39265382169713,0.022398609820379386,390.75,140.5744909291867,328.6182280778885,117.87494368182719,0.7317383049895634,0.0016647009289600943,10712.0,0.0
2,1,0,tanh,True,1,10,10,0.1,,False,True,True,False,0.003,1e-06,532,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004647636400477495,0.00026055273576254724,0.004084973270073533,0.00016555886262952673,0.004306637891568243,0.0002794346837079518,-2.3334824676315735,0.025198886450616322,-2.3891717406099984,0.017760286701902817,-2.3667891141814428,0.02848632523660455,456.5,94.85119925441111,581.5008255243301,120.89074886745775,1.116460770897167,0.0017421454231365018,1162.0,0.0
2,1,0,tanh,True,1,30,10,1.0,rw,False,False,False,False,0.003,1e-06,95,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.00795573886935017,0.009540945394601005,0.006129432143643498,0.0061686434803269775,0.005904086193186231,0.00645673574885941,-2.36135766150469,0.43320616958961966,-2.3872422204424044,0.35504497270016205,-2.4389135264704183,0.3882048986641301,271.5,174.62030237060065,373.1488982439041,239.28267719836958,1.1940922808033507,0.004713502222550613,7922.0,0.0
2,1,0,tanh,True,1,30,5,1.0,,False,True,True,False,0.003,1e-06,148,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004343549173790961,0.0009910204723039867,0.004130745783913881,0.000497348216609174,0.004106888343812898,0.0006147777713704657,-2.3722518643700408,0.09093395569291277,-2.386894331266871,0.049439476967584974,-2.3910252764515496,0.06168629775610032,318.25,107.1969565799328,255.8767632842064,85.89991863578302,0.698072477657879,0.003851357038141131,9782.0,0.0
2,1,0,tanh,True,1,20,5,1.0,,False,True,True,False,0.003,1e-06,364,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.00441374598958646,0.0005699509021366205,0.0041090557118877765,0.00021684253744592448,0.004117600561585277,0.0002754555581864087,-2.3592481006904817,0.06101521312738238,-2.3868593986665725,0.022823538150541892,-2.386352989660815,0.029623738367465315,365.75,131.5700858858122,304.5834477543831,98.4497156861646,0.7337965165338789,0.026344374448575566,4422.0,0.0
2,1,0,tanh,True,1,30,5,0.1,,True,True,False,False,0.003,1e-06,169,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004153247157228179,0.0006515579825674703,0.004135870409663766,0.00029857859141328675,0.004244221199769527,0.000399440756960674,-2.3867113235703243,0.06576564666272469,-2.3846281943810297,0.032656146081504654,-2.374259720741461,0.04298976423735876,293.0,96.14312247893761,252.25794047117233,82.76444850223336,0.7489469661719957,0.003727692642324792,10712.0,0.0
2,1,0,tanh,True,1,20,5,0.1,,False,True,False,False,0.003,1e-06,389,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004232345029595307,0.00020353884669498985,0.004148242087103427,0.00012623980912397653,0.0043269761023111645,0.0002959152474049429,-2.3739374755953273,0.021392303313712984,-2.3823329288886663,0.013014488896660431,-2.3648080933700157,0.02919757026160822,449.5,111.98772254135719,368.2125039100647,90.29199484821062,0.7120902516431284,0.010699530020345025,4422.0,0.0
2,1,0,tanh,True,1,10,10,1.0,,True,True,True,False,0.003,1e-06,504,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005154857046727556,0.00031246499551755016,0.004209723742678761,8.881260456175744e-05,0.004287854098947719,0.0001878216553857636,-2.2885792889602,0.02627782201457037,-2.3758430737851133,0.009163727392593647,-2.3681882596270487,0.019419186418428602,341.5,76.56533158029161,456.0818859934807,121.74698076988818,1.1548044570187408,0.0792149208815327,1272.0,0.0
2,1,0,tanh,True,1,30,10,0.1,,False,False,False,False,0.003,1e-06,103,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004240895541443024,0.0004955194944592661,0.00422036403324455,0.00026646229668455434,0.004332957477890887,0.0003633229661732227,-2.375804663230553,0.054495810540080104,-2.3755177284083597,0.027472816306625226,-2.3647058968173056,0.035768465714321886,297.75,84.69467220551715,412.1557183265686,116.17263456414472,1.2090106988944354,0.0020699631115624066,7922.0,0.0
2,1,0,tanh,True,1,10,10,1.0,sym,True,True,False,False,0.003,1e-06,513,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.00659438127404428,0.004774576072582272,0.005373669433174655,0.003469204630629129,0.004984094311657828,0.0037671552285517174,-2.315850747753597,0.3566056435251452,-2.373028268528432,0.30794172253331875,-2.45656172091989,0.38549615831387085,254.25,121.68478746334728,429.6227989792824,204.79466776549927,1.4819115540054966,0.0012837901487985205,1272.0,0.0
2,1,0,tanh,True,1,10,5,0.1,,True,True,True,False,0.003,1e-06,600,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004645720316329971,0.00033811044556876176,0.0042531392653472715,0.000334827894860961,0.004463283548830077,0.0005223253471311909,-2.334113413027698,0.031940172080432205,-2.3726720911555423,0.0348778515396816,-2.353194726878441,0.0492196033201453,675.75,200.71170244906,577.310908973217,183.899319764555,0.738588159878351,0.031235352529910443,1272.0,0.0
2,1,0,tanh,True,1,20,10,1.0,,False,True,True,False,0.003,1e-06,292,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0050700057865469715,0.0003097553498529844,0.004249129130039365,0.00018106201717803564,0.004441037296783179,7.892434005404e-05,-2.2958072505892453,0.02666297572424858,-2.372100596308668,0.018725752652158964,-2.35258426554069,0.007726894582456444,350.25,86.12599781715159,462.50110751390457,123.44397131683827,1.1408582509092782,0.05275287222424119,4422.0,0.0
2,1,0,tanh,True,1,30,5,0.1,,False,True,True,False,0.003,1e-06,172,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004404264760523802,0.0007373160742671521,0.004261901276186108,0.0002449140121282096,0.0043818573234602805,0.0002526525176435149,-2.361962033357575,0.07045702906992897,-2.371114779047673,0.02498758407372415,-2.359075112564239,0.025336822321077986,315.75,99.48460936245365,254.93042641878128,79.37823976810066,0.7000917338426077,0.0039191101442170575,9782.0,0.0
2,1,0,tanh,True,1,20,5,0.1,,True,True,True,False,0.003,1e-06,384,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004610826073621866,0.00033221428847884303,0.0042666767141781746,0.00020198001788048075,0.004440855042776093,0.00012041102760623573,-2.3373615151829554,0.031562462868489766,-2.3703944116352225,0.020481910930945164,-2.352694918708324,0.011879058478024741,413.5,62.034264725230685,365.40800178050995,57.41015942578822,0.763785453291345,0.006689622071129214,4842.0,0.0
2,1,0,tanh,True,1,30,5,0.1,rw,True,True,True,False,0.003,1e-06,184,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0043779871426522735,0.0014810271509944583,0.004453201137948781,0.0012566389126531495,0.004350721644004806,0.0015163578699150617,-2.384881145051504,0.15209688316431294,-2.3693927621284514,0.1262297588520263,-2.389272590487257,0.15692216372103848,494.25,151.4915426682295,457.00365072488785,141.4273298660065,0.8069699695207477,0.007715314006016129,10712.0,0.0
2,1,0,tanh,True,1,10,5,0.1,,False,True,False,False,0.003,1e-06,605,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0047457557826419364,0.00037011815800707754,0.004304361366666854,0.00040135961341598414,0.004395718415617011,0.0003843371589854064,-2.325044840692195,0.03444232264072759,-2.367873840998175,0.03877869598128595,-2.358542556014436,0.03645188106093537,612.0,256.90854403853524,524.9726464748383,219.98155796358637,0.7443821316513188,0.0025939900357583854,1162.0,0.0
2,1,0,tanh,True,1,30,5,1.0,,True,False,True,False,0.003,1e-06,146,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0043177407467737796,0.0006954081824597215,0.0043054716894403095,0.00039061474452604375,0.004531529181986117,0.0004528885289167268,-2.370063979680787,0.06701283455937913,-2.367818843291605,0.04027243086972864,-2.3458905907889696,0.042897863885509355,310.5,72.92633269265636,246.85562735795975,58.51100363033901,0.6886426813616371,0.015735021213330494,8852.0,0.0
2,1,0,tanh,True,1,10,10,0.1,sym,False,False,False,False,0.003,1e-06,543,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004999327242694562,0.0011215363834716574,0.004379155911738052,0.0008546506737711894,0.0040059556718915704,0.001054736686398152,-2.3129112768119025,0.10332848034258342,-2.3671528079905455,0.08681802243389965,-2.4136026244535342,0.12135935296105065,311.75,127.25442035544384,472.40877306461334,193.49838912113233,1.3235511021679045,0.016025783520715025,942.0,0.0
2,1,0,tanh,True,1,20,20,1.0,,False,True,True,False,0.003,1e-06,220,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0049878767633344985,0.0004894927959429276,0.004306200565770269,0.0002762306386257788,0.004213217162759975,0.0004000465853028406,-2.304311955749646,0.044681519461721594,-2.36682204944179,0.028391759506226723,-2.3774167060793534,0.04238780352552731,373.0,53.530365214521,839.9909656047821,69.81842687642043,1.9816682069128793,0.11045348543659815,4422.0,0.0
2,1,0,tanh,True,1,20,10,0.1,rw,False,False,True,False,0.003,1e-06,334,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0047116534311498984,0.0018198633226191062,0.004505667998455465,0.0013482267686891953,0.0042619876214303075,0.0015923235544183635,-2.3624142935568546,0.1791149093819865,-2.3662491938243,0.13241134721955072,-2.4031555547465207,0.17103770814648178,728.5,288.55372116817347,1004.0954541563988,397.03039713636355,1.2134599544253202,0.0005091768597306608,3582.0,0.0
2,1,0,tanh,True,1,30,5,0.1,sym,True,False,True,False,0.003,1e-06,178,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0047904327337164425,0.0010782431646734533,0.00441624391824007,0.0009136819666896543,0.00391152645170223,0.0009258533988587522,-2.3322814406926486,0.10855058919595026,-2.3644131200149108,0.09125311704506707,-2.4214034618535014,0.11278258616645356,812.5,391.63279995424284,731.5947104096413,349.54036143432535,0.7877180310721601,0.014063460781676014,8852.0,0.0
2,1,0,tanh,True,1,20,10,1.0,,True,False,True,False,0.003,1e-06,290,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005111883321660571,0.0006394178796124545,0.00435744667192921,0.00042441006928628863,0.00450716147897765,0.0003801076174271155,-2.294968024543091,0.05612867980006154,-2.3628959733671957,0.04333968729943413,-2.347707957734867,0.037804052819674264,300.5,172.43911969155954,379.53835213184357,212.99979861808652,1.1109088109969967,0.03867952883203789,4002.0,0.0
2,1,0,tanh,True,1,30,5,0.1,,True,False,False,False,0.003,1e-06,171,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0041640863113570955,0.00037609985193707277,0.004347064788453281,8.120078608966678e-05,0.004428470740094781,0.0002461854786594227,-2.382376810179725,0.041276446680013325,-2.361879666574224,0.008113238970155694,-2.354424837365159,0.024348536196251477,511.0,108.71292471458948,409.7493186593056,87.93726734532044,0.6943152864954986,0.0026853389182687182,8852.0,0.0
2,1,0,tanh,True,1,20,5,0.1,sym,True,False,False,False,0.003,1e-06,395,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0052788791843340725,0.0006097019573989976,0.004394137393683195,0.0005640918027265858,0.0044141847232822325,0.0005921172898109833,-2.280503965800368,0.052090350490533364,-2.36100685901848,0.0592455873486705,-2.3591627184897845,0.059457047020431066,440.75,88.51377011516344,416.77647030353546,85.67906335747011,0.8272979474773147,0.006209477037701185,4002.0,0.0
2,1,0,tanh,True,1,10,20,0.1,,False,False,False,False,0.003,1e-06,463,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.00500732786313165,0.0008364052803649703,0.004417747817933559,0.0007117100286215665,0.0045313246257137505,0.0006298318906518866,-2.3061938873705636,0.07019052952670361,-2.360513608347164,0.07068900735358101,-2.347959169547674,0.06027942486710071,479.0,286.79696651115404,1210.3926011919975,735.8122946264342,2.195941969119989,0.024904608489302822,942.0,0.0
2,1,0,tanh,True,1,30,20,1.0,,False,True,True,False,0.003,1e-06,4,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004868493109825067,0.0006453985832466176,0.0044165664119645955,0.000560904283439264,0.004357497213641181,0.0006107010514329228,-2.3163646543528085,0.056952726793228055,-2.3581681608645693,0.0521625598415481,-2.364875611649402,0.05925315142342526,271.0,20.940391591371924,635.1788367033005,62.905040080152716,2.0344082593643127,0.07756223033681345,9782.0,0.0
2,1,0,tanh,True,1,10,10,1.0,,False,True,False,False,0.003,1e-06,509,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005243880047055427,0.0005978636063086617,0.004420121072325855,0.0005063448906203298,0.0043949872022494675,0.00047081603902003616,-2.282990903491997,0.04712624474079413,-2.3572069257598236,0.04697218364369314,-2.3593639917974745,0.04409968841421894,217.75,48.10600274394039,317.12703639268875,66.90038241074494,1.2735346166819987,0.016653325876686317,1162.0,0.0
2,1,0,tanh,True,1,20,10,0.1,,False,False,False,False,0.003,1e-06,319,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004928185651078821,0.00027299895002723607,0.004404633597005159,0.00020906793503803236,0.0044804472534451635,0.0002370676609429742,-2.3080040424165236,0.024723962762871803,-2.3565801079182522,0.020633267312954475,-2.3492954530093355,0.02323194964897196,335.75,63.16397311759291,471.68708193302155,67.74524976652717,1.2407710736923616,0.08077305293119955,3582.0,0.0
2,1,0,tanh,True,1,30,5,1.0,,False,False,False,False,0.003,1e-06,151,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004819785404833965,7.816392429637639e-05,0.004423006647266447,0.00022928114049945846,0.004600709816440939,0.00010465101983052909,-2.317029417845506,0.007044010862164729,-2.3548676615645365,0.022561010445272017,-2.33728825795872,0.009927951163550358,225.0,59.23681287847955,173.0284309387207,44.93423959857633,0.6619273825131562,0.003332141415148612,7922.0,0.0
2,1,0,tanh,True,1,20,20,0.1,,True,False,True,False,0.003,1e-06,242,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004195034275471699,0.0006585872320298798,0.004437961091753095,0.00039299758298714756,0.0044442657439503815,0.00016019170893407362,-2.3833648446592246,0.07516191792360567,-2.3546443975612283,0.04054756759985123,-2.3524821950086445,0.015657472651386815,477.5,137.45271914371136,1048.2451523542404,306.2771295531633,1.9135618456297097,0.043368761923757236,4002.0,0.0
