model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,30,20,0.1,sym,False,False,True,True,0.003,1e-06,38,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00683248462737538,0.00024459681252973005,0.005652930738870054,0.0002498834743660805,0.005673679360188544,0.00021843052785606724,-2.165703715554769,0.01571872165145081,-2.248163020845685,0.019615625753073275,-2.246465002017143,0.017028033652014326,1006.25,387.4424957332378,2489.5757912397385,937.2300428867574,2.181823125107769,0.05062565775677089,4262.0,0.0
2,1,0,tanh,True,1,10,5,1.0,rw,True,True,True,True,0.003,1e-06,592,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.0070375046721892435,0.0007203148285168316,0.005700416106265038,0.0007372516814141709,0.005717837810516357,0.0006248365145257895,-2.1547104973717417,0.04228448908898251,-2.247460472737835,0.05304272107137168,-2.245209186349622,0.045346726814265916,654.25,341.61921418444837,634.8981184959412,331.9048697786436,0.8482781005788347,0.006210716536727436,852.0,0.0
2,1,0,tanh,True,1,20,10,0.1,,False,False,False,True,0.003,1e-06,319,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006866899973829277,0.0001664431274205476,0.005694772908464075,0.00016562327006067624,0.00570994332083501,0.00011487301310968793,-2.16336662256396,0.010512594358890383,-2.2447065878442287,0.012596260403852678,-2.243455256482742,0.008674959212148973,677.25,261.77220536183745,835.0364886522293,298.3057734873905,1.0875145467210081,0.06918464414495619,1942.0,0.0
2,1,0,tanh,True,1,20,10,0.1,,True,True,True,True,0.003,1e-06,312,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006807175980065949,6.334357815941983e-05,0.005695627303794026,3.168715260513096e-05,0.005698599794413894,4.519728383525472e-05,-2.167051801280642,0.004037499924791466,-2.2444651823442228,0.0024227814979559227,-2.244245481499199,0.0034407023338401945,211.0,16.926310879810757,253.17740738391876,20.660033047366312,1.03450889800443,0.0023583722239304415,3202.0,0.0
2,1,0,tanh,True,1,30,10,0.1,,False,False,False,True,0.003,1e-06,103,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006853689382842277,5.0940795661891506e-05,0.005697014206089079,6.195578697362028e-05,0.005727036955067887,7.491806575271984e-05,-2.1640876239625246,0.0032371695969307954,-2.2443785936717005,0.004752530392249138,-2.2421073165505443,0.005697600853126947,410.25,137.20673270652574,551.9654048085213,192.79670517892694,1.1669125640354538,0.06749104433592354,4262.0,0.0
2,1,0,tanh,True,1,10,20,0.1,,False,True,True,True,0.003,1e-06,460,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.0069373493432067345,0.00022987301108259322,0.005705015850253403,0.00022237999031408432,0.005753000557888299,0.0001677586557057925,-2.1590459167242546,0.014439193931025062,-2.244073432377833,0.01694318091523609,-2.2402887363913466,0.012587506767639521,239.75,115.64898399899586,580.095229446888,293.8979877227387,2.0845135516415016,0.11831102706481533,742.0,0.0
2,1,0,tanh,True,1,30,10,0.1,,True,False,True,True,0.003,1e-06,98,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00682309758849442,2.8364372893560012e-05,0.005737398890778423,2.9411323784137136e-05,0.0058265047264285386,3.614137359388867e-05,-2.1660221786540466,0.0018086214576442411,-2.2412906542461553,0.0022242760039742405,-2.2346002579395905,0.002695346650221574,276.25,89.59457293832033,344.7859264612198,107.6729728294409,1.090104806821846,0.022847502748379007,5192.0,0.0
2,1,0,tanh,True,1,10,10,1.0,sym,False,False,True,True,0.003,1e-06,518,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.007015426279394888,0.00012485226717563446,0.005741315172053873,0.00012015654320309244,0.005815077194711193,9.992854247720894e-05,-2.1540151345875995,0.007764726393491258,-2.241084128673292,0.009118185597218829,-2.235509067152848,0.007500378506412563,887.0,249.22580123253692,1283.5424480438232,368.84857846380027,1.2642057924678336,0.03697434327733804,522.0,0.0
2,1,0,tanh,True,1,30,20,0.1,sym,True,True,False,True,0.003,1e-06,33,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.007044280637637712,0.0010768562592740167,0.005841645901091396,0.0010426401706461353,0.0059072031173855065,0.0008016583243989993,-2.1576940076434363,0.07083971150030156,-2.2410383970863337,0.08302496863960966,-2.2329495926933216,0.06258338233633733,300.75,165.52095788751345,909.8347717523575,498.73544023093916,2.67075994005993,0.007484175053867347,7052.0,0.0
2,1,0,tanh,True,1,10,10,0.1,,False,True,True,True,0.003,1e-06,532,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00698946536576841,0.00014130530367109295,0.005746184254530818,0.00017385468043656216,0.0057794405438471586,0.00013047824421711496,-2.155643552081079,0.00868753388719688,-2.240815836859012,0.012971182548742464,-2.2382234049275462,0.00970668095337819,568.0,95.02105029939419,765.0107983350754,131.16520250139848,1.1737322983763472,0.0056594939658168135,742.0,0.0
2,1,0,tanh,True,1,30,20,0.1,,False,False,True,True,0.003,1e-06,30,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006752012023935095,6.08665160187569e-05,0.0057454765774309635,1.963191964476976e-05,0.005922686058329418,5.363313969670126e-05,-2.170584490039294,0.003923487990566188,-2.240676478766288,0.001484824277478108,-2.227499216845827,0.003953102054409717,289.75,57.277286073975255,620.7109830379486,122.44802379155935,1.861698482351703,0.0019018226035200341,4262.0,0.0
2,1,0,tanh,True,1,10,5,1.0,rw,False,False,False,True,0.003,1e-06,599,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.007059778210532386,0.0007810786445573853,0.005796693032607436,0.0007861410542203146,0.005796584585914389,0.0006578357710193231,-2.153685217384487,0.04554560911497311,-2.2404731538802296,0.05505313774478165,-2.2394227227345995,0.04657316251638229,701.5,396.93355867197727,612.024748980999,348.0528457475989,0.7515593575278037,0.009959682267521624,522.0,0.0
2,1,0,tanh,True,1,20,20,0.1,,True,False,False,True,0.003,1e-06,243,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006979382144345436,0.00010394985305812956,0.005757982097566129,0.00012312492766927566,0.005821193516021595,9.992835560496706e-05,-2.156230693699666,0.006418120834140987,-2.2398291720060333,0.009300316103081671,-2.2350514290735237,0.0074094652623972615,210.0,66.4304147209695,496.28875863552094,155.48200909132873,2.0682386445628387,0.010812665223284786,2362.0,0.0
2,1,0,tanh,True,1,30,10,1.0,,False,True,True,True,0.003,1e-06,76,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.007055862341076136,0.00034209374079477797,0.00576912562828511,0.00024335236528679691,0.005718599219108,0.00021362382696034368,-2.1519741448491003,0.02148144187925884,-2.2392830766028196,0.018557432395918717,-2.243017775777653,0.01640026229565378,209.5,164.21403715882514,244.70283424854279,191.56555892992054,1.0021751572656714,0.003462485377456581,6122.0,0.0
2,1,0,tanh,True,1,10,5,1.0,sym,True,True,True,True,0.003,1e-06,584,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.007071990237454884,0.0007001504970177585,0.0058078775880858295,0.0006917771095441386,0.0058298941643442955,0.0005603475953398832,-2.1524693689055336,0.04119839634728594,-2.2388773507079733,0.049362218413646276,-2.2362556110286973,0.040332978191630335,560.25,299.1039743968642,539.0478876829147,285.5956746505082,0.850397187403021,0.027361566678291534,852.0,0.0
2,1,0,tanh,True,1,20,20,0.1,,False,False,False,True,0.003,1e-06,247,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006990267902438063,0.0002129487425500467,0.005776032095309347,0.00021598854405341126,0.005799786403076723,0.00014643251858751345,-2.155706469855796,0.013169737639479739,-2.2386713806068586,0.01613355282775406,-2.2367259145411857,0.010934967249871648,260.75,189.1195058686438,560.488721549511,404.6165746861978,1.8772827566170731,0.0037862734753220167,1942.0,0.0
2,1,0,tanh,True,1,30,5,1.0,rw,False,False,True,True,0.003,1e-06,166,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.007059354067314416,0.000475922825411887,0.00579834773670882,0.00047041494437647475,0.005808715836610645,0.00037800664633017207,-2.152238120174955,0.02963826037255818,-2.2381517596766134,0.03573186327050434,-2.2368481706827326,0.0284644620547584,556.75,554.5076081533958,459.98110723495483,458.58147204541336,0.7132147382557755,0.010018211398585499,4262.0,0.0
2,1,0,tanh,True,1,30,20,0.1,,False,False,False,True,0.003,1e-06,31,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006932897838123609,0.00024031709620326745,0.005781891732476652,0.0001589430191337438,0.0057267606316599995,0.0001312190962522679,-2.1593497517854794,0.015211566647383525,-2.2380934802873216,0.011902946025875244,-2.2422062813094716,0.010036497017365262,268.0,207.40660548786772,651.7899354696274,495.4023451792546,2.166166062094441,0.12572267319163272,4262.0,0.0
2,1,0,tanh,True,1,30,5,1.0,,False,True,True,True,0.003,1e-06,148,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006974155765783508,6.16965279874578e-05,0.005784377467352896,1.526015852397214e-05,0.005760159780038521,3.292957732172214e-05,-2.156525330775353,0.0038385488257942995,-2.23774488618976,0.0011460507219022856,-2.239572570236284,0.0024837982675764334,389.0,73.06161783043132,289.0329920053482,48.04307800873314,0.6426412192277234,0.01864420217220118,6122.0,0.0
2,1,0,tanh,True,1,20,10,0.1,,True,False,True,True,0.003,1e-06,314,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006839347924687899,3.6465061423039944e-05,0.0057849460397847,5.31266987163992e-05,0.005789881991222501,5.3735897711857175e-05,-2.164991471242676,0.0023143246743288015,-2.2377189674909714,0.003982820208783714,-2.237348946468503,0.004023282774309264,749.75,215.7746220017544,956.1620111465454,253.98970245000112,1.1183047410628415,0.03029636010113852,2362.0,0.0
2,1,0,tanh,True,1,20,5,1.0,,True,True,True,True,0.003,1e-06,360,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006939372261695099,3.179517381651868e-05,0.00580103398533538,2.923313366094206e-05,0.005783346563111991,9.028242147061617e-06,-2.1586843837354244,0.001993429564415347,-2.2365001120061243,0.0021907539306868008,-2.237821311839989,0.0006784915218229957,463.25,75.75412530021055,426.76244926452637,75.38363274109575,0.7980992164559643,0.022475754681323377,3202.0,0.0
2,1,0,tanh,True,1,10,20,0.1,,False,True,False,True,0.003,1e-06,461,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.007005151423800271,0.00011974523490883698,0.0058043339056894185,0.0001929798197450256,0.005838031752500684,0.00011187390935637772,-2.1546460638968625,0.007436196033209791,-2.2364897039778744,0.014532461720821302,-2.23381379843717,0.008362369289404457,221.25,75.07121618836344,560.777371764183,188.5872282750356,2.2222084282570056,0.0036554682201344916,742.0,0.0
2,1,0,tanh,True,1,10,20,0.1,,True,True,True,True,0.003,1e-06,456,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.0069946393763530065,0.00025789069369797497,0.005806786566972732,0.00023808500485878026,0.005789984291186557,0.0001894720037567803,-2.1555301028827607,0.016022550675333612,-2.2364271085785785,0.01773022264474552,-2.237555808266232,0.014242324880961279,216.75,112.56192739998725,561.5456697940826,291.19227665875695,2.2604629599869526,0.008040734901404478,852.0,0.0
2,1,0,tanh,True,1,30,10,0.1,,False,False,True,True,0.003,1e-06,102,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006844710686709732,0.00010744268408414167,0.005803692271001637,7.233441455883587e-05,0.005860725493403152,3.19152747230771e-05,-2.1646983996859244,0.006816273555836386,-2.236329556403393,0.005437086313948897,-2.232055062231315,0.0023658311216488166,313.5,119.45396602875938,382.3238796591759,146.47129249449932,1.0613045021781609,0.02638778464917636,4262.0,0.0
2,1,0,tanh,True,1,30,5,1.0,,True,True,True,True,0.003,1e-06,144,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.007027006782300304,5.658004862589888e-05,0.0058054859749972825,1.1468516298594356e-05,0.005800609511788934,9.112063154354698e-06,-2.1532437246532568,0.0035004685096244456,-2.2361622663337792,0.0008572850982128158,-2.236526905761934,0.0006825329099149342,279.0,66.71956234868452,235.9297792315483,55.976818582323276,0.7357610871306839,0.0011356894881475958,7052.0,0.0
2,1,0,tanh,True,1,20,5,1.0,,False,True,True,True,0.003,1e-06,364,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006987742203637026,0.00011924159319379278,0.005806092289276421,2.1698322723832373e-05,0.005772776226513088,2.7479800376247008e-05,-2.1557255882466007,0.00734317122427474,-2.236119090737583,0.001620115211840279,-2.2386201941431203,0.002066282110890814,518.0,144.78604905169558,423.7710207104683,127.67593051558617,0.7010078240103133,0.03026125112246922,2782.0,0.0
2,1,0,tanh,True,1,20,10,1.0,,False,True,True,True,0.003,1e-06,292,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.0070271351229166615,0.00039655656785995654,0.005823437706567347,0.0004141832129901374,0.005825958779314532,0.00032693421563138067,-2.1539169376400342,0.02460479024422263,-2.235913210435107,0.03076194778847882,-2.2353152888828394,0.024338861170491704,317.0,187.1456651915828,376.8615976572037,225.97757355146214,1.0127911824030877,0.07012931819032484,2782.0,0.0
2,1,0,tanh,True,1,10,10,1.0,,True,True,True,True,0.003,1e-06,504,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.0070593324024230235,0.00010972651924459685,0.0058316449401900165,0.00015915585997938728,0.005822902888758108,9.588801275133716e-05,-2.151289299525695,0.006795628983168329,-2.2343709740031414,0.011869348769753455,-2.234919322284677,0.007150226746329414,236.75,62.118334652500145,337.9820696115494,87.12241895101928,1.2469818954273233,0.010206242372065397,852.0,0.0
2,1,0,tanh,True,1,20,5,1.0,,False,True,False,True,0.003,1e-06,365,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.007033280789619312,9.099373258889928e-05,0.0058329758816398685,8.266582805131985e-05,0.005805029300972819,4.064122819236264e-05,-2.1528786901612085,0.005653440333263867,-2.234153883750256,0.006202463563244287,-2.236206189972519,0.0030325350008436965,305.0,87.66127993589872,265.4950559735298,74.8223992835395,0.7565376028297921,0.008197618315094116,2782.0,0.0
2,1,0,tanh,True,1,20,20,0.1,,False,False,True,True,0.003,1e-06,246,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.0069053266459377476,0.0002097788934111254,0.0058365480042994015,0.00017542101658408416,0.005869277549209073,6.888758507526797e-05,-2.1610120866458757,0.01299064116693289,-2.2340363084934,0.012863223027227286,-2.2314450858614094,0.005074211476863533,549.0,111.50784725749125,1142.030538737774,225.4082811865698,1.8066290185545337,0.00888452354842876,1942.0,0.0
2,1,0,tanh,True,1,20,10,0.1,,False,False,True,True,0.003,1e-06,318,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.0068555382633348925,2.373705851536243e-05,0.00583433749852702,5.804739408289849e-05,0.005821135448059067,2.561259621848637e-05,-2.1639610446713693,0.001503950591702939,-2.234029868636,0.004309116665489664,-2.2349964850637645,0.0019060660834737315,654.25,133.34986876633963,772.081968665123,150.247075518299,1.0254612647212422,0.018460400811895185,1942.0,0.0
2,1,0,tanh,True,1,20,10,0.1,,True,False,False,True,0.003,1e-06,315,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006932317686732858,0.000123196127649396,0.005839427141472697,0.00012665837032227074,0.005901787534821778,9.62430862506508e-05,-2.159189691305677,0.007681604393949777,-2.2337305675232413,0.009326431332115626,-2.229074390457641,0.0071020322336764,424.75,84.44339820258301,545.6022246479988,109.76741013860483,1.1149914844671263,0.004914612105587191,2362.0,0.0
2,1,0,tanh,True,1,20,20,0.1,sym,False,False,True,True,0.003,1e-06,254,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.007104882232670208,0.00046810987993630007,0.005875278729945421,0.0005268414368494819,0.005861433647805826,0.0004097907044046171,-2.149342868527003,0.02762752928994773,-2.2326122913058954,0.03715695630040046,-2.2330097324193874,0.029327071139886033,1009.0,481.03794029161566,2372.6578701138496,1155.6343655121884,2.048587335067066,0.04810220536125847,1942.0,0.0
2,1,0,tanh,True,1,10,10,0.1,,False,False,False,True,0.003,1e-06,535,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.007031069081858732,7.887456658765352e-05,0.005858486017677933,6.750840948459455e-05,0.005858023796463385,9.403233735547127e-05,-2.1530059089359406,0.004864871604729101,-2.23224352232013,0.005015718988280682,-2.2323043188464933,0.006924418905841818,825.75,280.2662796342079,1182.466289281845,430.32789059925057,1.2432101610996364,0.06747459704211736,522.0,0.0
2,1,0,tanh,True,1,30,5,1.0,,True,False,True,True,0.003,1e-06,146,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006989629044255707,4.2724287638042677e-05,0.005861626425758004,3.152952194785351e-05,0.005868597084190697,2.4033507653430054e-05,-2.155553989558479,0.002655526193227353,-2.231988154238483,0.002338258726339485,-2.2314693405037596,0.0017756896648214182,596.25,131.55298362256934,445.1813750267029,109.99477667131174,0.6427469973525101,0.017491904741322832,5192.0,0.0
2,1,0,tanh,True,1,10,10,0.1,,True,False,False,True,0.003,1e-06,531,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.007059918678714893,0.00017200866456824624,0.005871595814824104,0.00016692942347615086,0.0058854588773101565,0.00013020027910863767,-2.151328349522741,0.010528792457792698,-2.2314173077135138,0.01223868414898235,-2.2303251452091915,0.009553514049649499,830.0,458.90576374676317,1146.9418250322342,634.9546834655797,1.2062435519280297,0.004178622844167188,632.0,0.0
2,1,0,tanh,True,1,30,5,0.1,,False,True,True,True,0.003,1e-06,172,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.007022591319400817,4.032277235952632e-05,0.00587527957977727,2.5185342410051048e-05,0.005841493286425248,3.997905213105301e-05,-2.1535097939588543,0.0025015315537989195,-2.230975452882175,0.0018618043160562373,-2.233486296142963,0.0029738016530213977,398.75,108.85167660628844,315.47664070129395,86.91657570994562,0.6828116357064946,0.0027349852156906547,6122.0,0.0
